Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,SentimentScore,SentimentMagnitude,HasName,DescWordCount,IsMixedBreed,AgeBin,IsFree,TotalMultimedia,SentimentImpact,AdoptionSpeed
2,24,266,0,2,1,4,7,2,1,1,1,1,1,1,100,12,0,2fcbb6376,11,0.9,3.7,1,54,0,2,0,11.0,3.33,4
2,6,300,0,2,1,2,4,2,2,3,3,3,1,1,0,12,0,b0c918c91,0,0.8,0.8,1,26,0,1,1,0.0,0.6400000000000001,0
1,36,307,0,2,1,2,0,2,1,1,1,1,1,5,0,12,0,a9bc357f0,1,0.5,1.7,1,51,1,2,1,1.0,0.85,4
1,1,307,218,2,1,7,0,2,2,1,1,2,1,1,0,12,0,7b052d37d,19,0.0,3.8,1,91,1,0,1,19.0,0.0,3
2,2,266,0,2,2,6,7,2,1,2,2,2,1,1,0,3,0,be6435852,1,0.6,3.9,1,68,0,0,1,1.0,2.34,2
1,49,109,0,1,3,4,0,3,2,1,1,2,1,1,0,9,0,fb8efea32,2,0.4,3.3,1,65,0,2,1,2.0,1.32,3
2,4,299,0,1,2,7,0,2,1,3,1,1,1,2,0,3,0,742dcad55,5,0.5,0.5,1,50,0,1,1,5.0,0.25,4
1,1,307,0,2,2,5,7,1,1,2,1,2,1,1,30,3,0,02a2a622c,7,0.0,1.2,1,41,1,0,0,7.0,0.0,2
1,5,307,0,2,2,4,7,2,1,1,1,1,1,1,0,8,1,1c3793826,11,0.5,4.1,1,97,1,1,1,12.0,2.05,2
2,4,266,0,2,1,4,7,1,1,2,2,2,1,1,0,12,0,85ef0faa4,5,0.0,0.0,1,36,0,1,1,5.0,0.0,4
1,12,307,0,2,1,0,0,2,2,2,2,1,1,1,0,3,0,d1a577692,4,0.1,3.4,1,10,1,1,1,4.0,0.34,4
2,5,266,299,1,1,2,7,2,1,1,1,1,1,1,0,12,0,d07d9ab13,1,0.8,3.2,1,32,1,1,1,1.0,2.5600000000000005,2
2,2,252,299,2,1,0,0,2,2,2,1,2,1,1,150,12,0,c001a0b58,4,0.4,1.9,1,29,1,0,0,4.0,0.76,2
1,2,307,0,2,1,0,0,2,1,2,1,2,1,1,0,3,0,000fb9572,6,0.3,0.8,1,27,1,0,1,6.0,0.24,3
1,7,195,179,2,1,2,0,2,2,1,1,2,1,1,100,3,0,559e15485,2,0.4,0.8,1,90,1,1,0,2.0,0.32000000000000006,1
1,12,307,0,2,2,7,0,2,2,1,1,1,1,1,100,9,0,728a08a8b,3,0.2,2.3,1,103,1,1,0,3.0,0.45999999999999996,4
1,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,8,0,55247ed35,1,0.0,0.2,0,24,1,0,1,1.0,0.0,4
1,1,128,20,1,2,0,0,2,2,3,3,3,1,1,0,0,2,0753ad1cd,11,0.0,7.8,1,297,1,0,1,13.0,0.0,1
2,1,266,0,3,1,2,7,1,1,2,2,2,1,3,0,12,0,8ee223a17,1,0.8,0.8,1,17,0,0,1,1.0,0.6400000000000001,2
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,12,0,6c4af5f08,2,0.2,2.6,1,64,1,0,1,2.0,0.52,1
2,1,266,0,3,1,7,0,1,1,2,2,2,1,2,0,3,0,af49cf598,2,0.0,0.1,0,15,0,0,1,2.0,0.0,1
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,8,0,4a93b3e4e,1,0.2,3.5,1,130,1,0,1,1.0,0.7000000000000001,2
2,7,266,0,1,7,0,0,1,1,1,1,1,1,1,30,12,0,13a1e27a5,4,0.3,0.6,1,7,0,1,0,4.0,0.18,4
2,3,266,0,1,1,0,0,2,2,1,1,2,1,1,0,12,0,b9dd5cfcf,5,0.2,2.5,1,109,0,0,1,5.0,0.5,3
2,2,265,0,2,6,0,0,1,2,2,2,2,1,1,0,12,0,8489f930c,1,0.5,1.0,1,4,0,0,1,1.0,0.5,3
1,4,141,0,2,1,7,0,2,1,2,1,2,1,4,0,12,0,1ca147dd8,2,0.4,3.3,1,104,0,1,1,2.0,1.32,4
1,2,307,0,1,1,2,0,2,2,1,1,2,1,1,50,12,0,f7eb5dd36,1,0.8,0.8,1,12,1,0,0,1.0,0.6400000000000001,4
1,2,307,0,2,2,5,0,2,2,2,1,2,1,1,0,3,0,55f8f6120,1,0.0,1.3,1,25,1,0,1,1.0,0.0,3
1,2,307,307,2,1,2,0,2,1,1,1,3,1,3,0,12,0,485772d7e,3,0.0,0.0,0,1,1,0,1,3.0,0.0,3
2,2,254,0,3,2,3,7,2,1,3,1,3,1,4,0,9,0,24731a12c,2,-0.3,0.6,1,42,0,0,1,2.0,-0.18,4
2,3,266,0,2,1,4,7,2,1,2,2,2,1,1,0,12,0,ca35f4b19,1,0.1,0.2,1,7,0,0,1,1.0,0.020000000000000004,0
1,3,307,0,2,2,3,5,2,1,2,1,2,1,1,0,12,1,f53be74bd,8,0.3,3.5,1,88,1,0,1,9.0,1.05,1
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,3,0,c93c0faa3,4,0.2,1.1,1,50,1,0,1,4.0,0.22000000000000003,2
1,60,213,0,2,2,3,0,2,3,1,1,2,1,1,0,12,0,7998c5869,3,0.1,2.2,1,107,0,2,1,3.0,0.22000000000000003,3
1,54,213,0,1,1,2,7,2,3,1,1,1,1,1,150,12,0,cc628c147,8,0.6,3.7,1,75,0,2,0,8.0,2.22,0
1,2,307,0,2,6,0,0,2,2,1,1,2,1,1,0,3,0,3485ea1db,4,-0.5,0.5,1,27,1,0,1,4.0,-0.25,4
2,5,266,0,2,1,7,0,2,1,2,1,2,2,1,0,12,0,151481179,2,0.0,6.1,1,191,0,1,1,2.0,0.0,3
2,15,265,0,2,3,7,0,2,2,1,3,3,1,1,1,3,0,a8f735068,1,0.1,0.1,1,2,0,2,0,1.0,0.010000000000000002,3
2,2,266,0,1,1,6,0,1,1,2,2,2,1,1,0,12,1,b5f846518,4,0.0,0.0,1,10,0,0,1,5.0,0.0,0
1,12,307,0,1,4,0,0,2,1,1,1,2,1,1,0,3,0,46c44f7bc,3,0.0,1.5,1,53,1,1,1,3.0,0.0,4
2,10,266,0,2,1,3,7,2,1,3,3,2,1,1,0,12,0,e0ad66343,1,-0.1,1.2,1,34,0,1,1,1.0,-0.12,4
2,12,265,0,2,2,3,0,1,2,1,1,1,2,1,0,12,0,bef935312,1,0.2,6.0,1,142,0,1,1,1.0,1.2000000000000002,1
1,72,307,0,1,5,0,0,2,2,1,1,1,1,1,0,12,0,4525391a7,5,0.6,4.4,1,120,1,3,1,5.0,2.64,4
2,3,265,0,1,1,6,7,2,2,2,1,2,1,1,0,3,0,d2dbc61fd,2,0.5,0.5,1,16,0,0,1,2.0,0.25,2
1,2,307,0,1,1,0,0,1,2,3,3,3,1,1,0,12,0,5c89ffa58,4,0.0,3.9,1,5,1,0,1,4.0,0.0,2
1,2,307,307,1,2,0,0,2,2,1,1,2,1,1,0,12,0,1cce33a82,1,0.0,0.0,1,2,1,0,1,1.0,0.0,2
1,24,307,0,2,1,0,0,3,2,1,1,1,2,1,0,3,0,c05b74b05,2,0.3,3.0,1,76,1,2,1,2.0,0.8999999999999999,4
2,2,247,266,1,1,7,0,3,1,2,1,2,1,1,90,12,0,350a14e36,5,0.0,0.0,1,14,1,0,0,5.0,0.0,3
2,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,3,0,22a91e143,0,0.1,0.3,1,10,0,0,1,0.0,0.03,4
1,2,307,0,3,1,7,0,2,1,2,1,2,1,2,0,3,0,716167b76,18,0.6,3.8,1,50,1,0,1,18.0,2.28,4
1,2,307,0,3,2,7,0,2,2,2,2,2,1,3,0,12,0,f904be121,3,0.0,1.9,0,41,1,0,1,3.0,0.0,2
2,1,266,0,2,6,0,0,1,1,2,2,2,1,1,0,12,0,0fe10670c,6,0.0,0.0,1,16,0,0,1,6.0,0.0,1
1,2,218,0,2,2,7,0,2,1,2,2,2,1,1,0,12,0,c5aeec694,2,0.3,1.1,1,30,0,0,1,2.0,0.33,1
2,2,266,0,1,4,0,0,2,1,2,1,2,1,1,0,3,0,94b587221,9,0.4,3.5,1,81,0,0,1,9.0,1.4000000000000001,2
2,1,249,0,2,1,2,7,1,1,2,2,2,1,1,0,3,0,059d8d91f,2,0.0,1.7,1,110,0,0,1,2.0,0.0,4
2,1,299,0,1,2,4,0,1,1,2,2,2,1,1,0,12,0,5ad497d30,5,0.1,4.2,1,117,0,0,1,5.0,0.42000000000000004,2
2,2,266,266,2,1,2,4,2,2,2,2,2,1,2,0,3,0,c2f8022f3,2,0.9,1.8,1,26,0,0,1,2.0,1.62,1
1,11,307,0,1,1,2,7,2,1,1,3,2,1,1,0,12,0,89f229ee8,4,0.5,2.3,1,41,1,1,1,4.0,1.15,2
1,3,307,0,2,1,2,0,2,2,2,2,2,1,2,0,12,0,e0a797901,2,0.5,0.5,0,57,1,0,1,2.0,0.25,4
1,12,307,0,1,5,0,0,2,1,1,1,1,1,1,0,12,0,73ab55e8c,1,0.4,5.2,1,136,1,1,1,1.0,2.08,4
2,2,266,0,3,1,2,7,2,1,2,2,2,1,3,1,12,0,b504fc3b5,1,0.5,2.7,1,81,0,0,0,1.0,1.35,1
2,2,292,252,1,2,5,0,1,1,2,2,2,1,1,0,3,0,b9590d4de,1,0.8,0.8,1,50,1,0,1,1.0,0.6400000000000001,0
2,18,299,265,3,1,6,7,2,2,2,1,2,1,3,0,12,0,2619f003d,4,0.2,2.5,1,40,1,2,1,4.0,0.5,1
2,6,266,0,2,3,7,0,2,1,2,1,1,1,1,0,12,0,00a1f270a,5,0.8,0.8,1,1,0,1,1,5.0,0.6400000000000001,4
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,12,0,121abd2ba,7,0.1,1.6,1,36,1,0,1,7.0,0.16000000000000003,2
2,3,299,266,2,1,7,0,1,1,1,1,2,1,1,0,3,0,3b4ac67f0,5,0.3,1.0,1,38,1,0,1,5.0,0.3,0
1,36,307,0,2,2,4,0,1,2,3,3,3,1,1,10,6,0,e1cd176b5,5,0.4,0.8,1,12,1,2,0,5.0,0.32000000000000006,4
1,36,307,0,1,1,2,7,2,2,3,3,1,1,1,0,12,0,a41b62aa8,5,0.3,2.8,1,146,1,2,1,5.0,0.84,3
2,6,254,0,2,1,3,0,1,1,1,1,1,2,2,0,12,0,ba42b457d,3,0.2,0.8,1,23,0,1,1,3.0,0.16000000000000003,1
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,9,0,47ad7a82a,1,0.2,0.5,1,50,1,0,1,1.0,0.1,4
1,2,307,0,2,1,2,0,2,2,2,2,2,1,3,0,12,0,923da13c4,3,0.8,0.8,1,6,1,0,1,3.0,0.6400000000000001,4
2,2,292,266,3,3,5,6,1,1,1,1,2,1,3,0,3,0,d2b949618,14,0.2,0.8,0,31,1,0,1,14.0,0.16000000000000003,3
2,1,266,0,1,1,7,0,2,1,2,2,2,1,1,15,12,0,8fee07184,7,0.2,0.2,1,20,0,0,0,7.0,0.04000000000000001,2
2,24,266,0,3,4,6,7,3,1,1,1,1,1,3,0,12,0,92e74870e,3,0.0,0.6,1,20,0,2,1,3.0,0.0,4
1,2,98,307,1,2,7,0,2,1,3,3,2,1,1,0,12,0,d1bfba974,2,0.5,1.1,1,16,1,0,1,2.0,0.55,3
2,7,283,0,2,1,2,7,2,1,1,1,2,1,1,250,12,0,fc1ac0d75,3,0.1,1.0,1,45,0,1,0,3.0,0.1,3
2,84,285,265,2,1,4,7,2,2,3,3,1,1,1,50,12,0,8a17130c3,3,0.1,3.9,1,87,1,3,0,3.0,0.39,2
1,12,307,0,2,1,6,7,2,2,2,2,2,1,1,0,12,0,8fa1c5c38,2,0.6,2.6,1,32,1,1,1,2.0,1.56,4
2,3,266,0,2,6,7,0,1,1,2,1,2,1,1,0,12,0,08e703dfc,3,0.3,4.2,1,77,0,0,1,3.0,1.26,3
2,5,266,0,2,1,4,7,1,1,1,1,1,1,1,100,12,0,c135c6b15,5,0.7,3.5,1,66,0,1,0,5.0,2.4499999999999997,4
2,12,266,266,1,3,7,0,2,1,1,1,1,1,2,0,3,0,d0bc14f47,2,0.0,0.2,1,24,0,1,1,2.0,0.0,4
1,4,307,0,2,1,2,7,2,2,1,1,2,1,4,0,8,0,87bdcbcdd,4,0.7,3.0,0,46,1,1,1,4.0,2.0999999999999996,4
2,6,285,264,2,3,6,7,1,3,1,1,2,1,2,750,3,0,ffef9a2af,4,0.2,1.1,1,72,1,1,0,4.0,0.22000000000000003,2
2,1,254,266,2,1,3,7,2,1,2,1,2,1,1,0,12,0,596d623f9,6,0.4,8.1,1,161,1,0,1,6.0,3.24,3
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,12,0,2e55bed12,1,0.0,0.0,1,2,1,0,1,1.0,0.0,1
1,7,78,307,2,1,2,0,3,1,3,3,1,1,1,0,12,0,41c61ed91,9,0.4,7.1,1,114,1,1,1,9.0,2.84,3
1,2,307,307,1,2,3,5,2,2,2,2,2,1,1,0,12,0,f61c4cead,1,0.5,2.7,1,57,1,0,1,1.0,1.35,3
2,24,276,0,1,1,6,7,3,3,3,3,3,2,1,0,3,0,57189db08,2,0.3,0.7,1,10,0,2,1,2.0,0.21,3
2,48,266,0,2,6,0,0,2,1,1,1,1,1,1,0,9,0,0ea337520,5,0.6,1.8,1,30,0,2,1,5.0,1.08,4
1,1,307,0,3,1,2,7,2,1,2,1,2,1,4,0,3,0,0a30968a3,1,0.1,0.7,0,31,1,0,1,1.0,0.06999999999999999,1
2,12,266,0,1,3,6,7,2,1,2,1,1,1,2,0,12,0,da80c8aa2,6,0.8,2.6,1,42,0,1,1,6.0,2.08,4
1,2,307,307,2,1,2,5,2,1,1,2,2,1,3,0,6,0,05312ba72,1,0.4,2.4,0,59,1,0,1,1.0,0.96,4
1,24,307,109,2,3,5,0,2,2,1,1,1,1,1,180,12,1,b412a3f6a,8,0.3,3.0,1,125,1,2,0,9.0,0.8999999999999999,3
2,2,266,0,3,5,6,7,2,1,2,2,2,1,3,0,12,0,6d154eccb,4,0.9,0.9,0,9,0,0,1,4.0,0.81,2
2,2,264,265,2,1,6,7,2,2,2,1,2,1,1,50,12,0,c69842c2a,7,0.1,6.8,1,241,1,0,0,7.0,0.68,3
1,1,307,307,3,1,2,0,2,1,2,2,2,1,2,0,3,0,71e5aca0a,1,-0.1,0.1,1,12,1,0,1,1.0,-0.010000000000000002,4
2,2,266,0,1,3,4,7,2,1,1,1,2,1,1,0,12,0,0d7c5b6f6,11,0.0,7.3,1,244,0,0,1,11.0,0.0,2
1,24,307,0,2,5,0,0,2,2,1,1,1,1,1,100,12,0,0e4ef28c9,1,0.9,0.9,1,23,1,2,0,1.0,0.81,4
1,24,103,307,2,1,2,4,2,1,1,1,2,1,1,0,8,0,2d72ef0c4,2,0.1,2.9,1,152,1,2,1,2.0,0.29,4
1,24,307,307,2,5,0,0,2,2,3,3,2,1,2,0,12,0,83b2d9103,0,0.7,0.7,0,6,1,2,1,0.0,0.48999999999999994,2
2,2,266,0,2,1,4,7,2,1,2,1,2,1,4,0,7,0,f54bef6d6,7,0.0,0.0,1,67,0,0,1,7.0,0.0,2
2,2,266,0,3,1,2,6,1,1,2,2,2,1,3,0,12,0,89bcd0921,2,0.9,0.9,1,7,0,0,1,2.0,0.81,2
1,12,307,0,2,1,0,0,1,2,3,3,2,1,1,0,3,0,27c4981c9,0,0.1,2.0,1,92,1,1,1,0.0,0.2,4
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,9,0,02a084920,1,0.3,1.2,1,56,1,0,1,1.0,0.36,4
1,3,206,307,1,2,5,7,2,2,2,2,3,1,1,0,12,0,e13488562,3,0.2,2.7,1,37,1,0,1,3.0,0.54,4
2,2,266,0,2,1,5,7,1,1,2,2,2,1,1,50,12,0,cef75bfab,3,0.0,0.6,1,30,0,0,0,3.0,0.0,3
2,48,266,296,1,6,7,0,3,1,1,1,1,1,1,0,12,0,326c9c979,10,0.6,4.1,1,72,1,2,1,10.0,2.4599999999999995,3
1,3,307,0,1,7,0,0,2,2,2,2,2,1,1,0,3,0,0e52438a0,1,0.0,0.0,1,6,1,0,1,1.0,0.0,2
2,2,265,0,1,2,6,7,2,2,2,2,2,1,1,0,12,0,902a255d2,1,0.2,2.1,1,29,0,0,1,1.0,0.42000000000000004,1
1,1,307,0,1,2,0,0,2,1,2,1,2,1,1,0,3,0,941eb9304,1,0.0,1.8,1,17,1,0,1,1.0,0.0,3
1,12,307,0,1,3,0,0,2,2,1,1,3,1,1,0,3,0,67af2d880,3,0.2,3.5,1,124,1,1,1,3.0,0.7000000000000001,4
2,1,265,0,2,5,6,7,2,3,2,2,2,1,2,0,12,0,452a50855,2,0.3,0.3,1,6,0,0,1,2.0,0.09,1
1,1,307,0,2,1,2,7,3,3,2,1,2,1,1,0,12,0,7f5233804,4,0.0,3.6,1,150,1,0,1,4.0,0.0,2
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,6,0,9999c355f,3,0.3,2.1,1,57,1,0,1,3.0,0.63,1
1,25,195,0,1,6,7,0,2,3,1,1,2,1,1,100,12,0,e2f1f5377,2,0.1,0.1,1,3,0,2,0,2.0,0.010000000000000002,1
1,12,307,0,2,2,0,0,2,2,2,2,2,1,1,0,3,0,8010a808c,1,0.2,4.1,1,84,1,1,1,1.0,0.82,0
1,2,307,218,2,2,7,0,2,2,1,1,2,1,1,0,12,0,0fb490c9b,3,0.0,3.6,1,76,1,0,1,3.0,0.0,1
2,7,292,0,2,2,7,0,2,1,1,1,1,1,1,0,12,0,888a7fc17,2,0.9,0.9,1,30,0,1,1,2.0,0.81,4
1,3,26,307,1,1,2,0,2,1,3,3,2,1,1,0,12,0,e40073625,4,0.6,2.0,1,23,1,0,1,4.0,1.2,3
2,3,265,0,3,1,2,7,2,2,2,2,2,1,4,0,3,0,c14a3ac57,5,0.3,1.1,0,29,0,0,1,5.0,0.33,3
2,3,266,265,3,1,5,7,2,2,1,1,2,1,2,0,3,0,71d36d5c4,11,0.4,9.4,1,283,1,0,1,11.0,3.7600000000000002,3
2,3,266,0,1,1,0,0,2,1,2,1,2,1,1,0,12,0,870ff72ec,2,0.2,0.7,1,36,0,0,1,2.0,0.13999999999999999,2
2,3,266,0,1,1,7,0,2,1,1,1,2,1,1,120,12,0,88a264f0d,4,0.2,1.8,1,33,0,0,0,4.0,0.36000000000000004,2
1,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,3,0,f0ebfa37d,3,0.1,0.1,0,10,1,0,1,3.0,0.010000000000000002,3
2,7,276,292,1,1,4,0,3,2,2,1,2,1,1,70,12,0,66bd449fc,5,0.4,2.5,1,74,1,1,0,5.0,1.0,3
2,2,266,0,1,1,2,0,1,1,1,1,3,1,1,0,3,0,618e97eeb,1,0.1,0.1,1,4,0,0,1,1.0,0.010000000000000002,3
2,18,265,0,2,5,0,0,2,2,1,1,2,1,1,0,12,0,7b84a3913,4,0.0,0.0,1,43,0,2,1,4.0,0.0,1
2,10,285,0,1,2,5,0,3,3,1,1,2,1,1,100,5,0,390e0a648,2,0.4,1.8,1,44,0,1,0,2.0,0.7200000000000001,1
2,3,265,0,3,1,2,7,1,2,2,2,2,1,2,0,3,0,fecec878e,2,0.0,0.0,1,14,0,0,1,2.0,0.0,4
2,3,266,0,2,1,3,7,1,1,2,2,3,2,1,0,12,0,62b8390e7,0,0.0,3.0,1,133,0,0,1,0.0,0.0,4
1,18,307,0,2,4,5,0,2,1,1,1,1,1,1,0,12,0,5597af31b,2,0.5,1.0,1,28,1,2,1,2.0,0.5,4
1,4,195,179,2,7,0,0,1,1,1,1,2,1,1,400,12,0,f54d6a569,5,0.2,1.3,1,31,1,1,0,5.0,0.26,0
1,2,307,0,2,1,7,0,2,1,2,1,2,1,1,0,3,0,b0a8a88a0,1,0.3,1.8,1,20,1,0,1,1.0,0.54,2
2,1,265,0,1,1,7,0,3,2,2,2,2,1,1,0,12,0,9568aa267,4,0.3,3.5,1,48,0,0,1,4.0,1.05,4
1,2,307,0,2,1,2,5,2,2,3,3,1,1,1,0,3,0,42103b22e,5,0.3,1.6,1,22,1,0,1,5.0,0.48,4
1,1,307,0,1,1,2,0,2,1,3,3,3,1,8,0,3,0,f5d60ca48,1,0.3,0.3,1,3,1,0,1,1.0,0.09,4
1,4,307,307,2,2,7,0,1,2,3,1,1,1,1,0,12,0,3d9346cfb,2,0.4,0.9,1,13,1,1,1,2.0,0.36000000000000004,4
2,3,266,0,1,1,7,0,2,1,3,1,3,1,1,0,3,0,6d6318af8,6,0.2,3.3,1,107,0,0,1,6.0,0.66,1
2,8,265,299,2,1,2,0,2,2,1,1,2,1,1,0,12,0,767907867,2,0.5,2.1,1,66,1,1,1,2.0,1.05,4
2,5,266,0,1,3,5,7,2,1,2,1,2,1,1,0,3,0,042dfb970,5,0.5,3.3,1,53,0,1,1,5.0,1.65,2
2,9,251,254,1,7,0,0,3,2,2,1,2,1,1,250,12,0,e5d43f373,1,0.4,0.9,1,18,1,1,0,1.0,0.36000000000000004,2
1,5,307,76,2,1,6,7,2,2,1,1,2,1,1,0,12,0,0a0e8c15b,2,0.3,1.9,1,84,1,1,1,2.0,0.57,4
2,24,266,0,2,4,0,0,2,1,3,3,2,1,1,1,5,0,522d0728c,0,0.9,0.9,1,7,0,2,0,0.0,0.81,4
2,5,266,254,2,1,2,3,1,1,2,1,1,1,1,0,3,0,9166a802a,3,0.3,5.4,1,198,1,1,1,3.0,1.62,3
1,24,307,0,1,2,7,0,2,1,3,3,3,1,1,0,3,0,fb278c21e,2,0.4,1.4,1,15,1,2,1,2.0,0.5599999999999999,4
2,1,266,0,3,1,2,5,2,1,2,1,2,1,4,0,12,0,9dca27ec4,4,0.5,1.0,0,26,0,0,1,4.0,0.5,2
1,24,307,0,2,1,0,0,2,1,1,1,1,1,1,300,12,0,218f8bb3a,2,0.6,2.6,1,63,1,2,0,2.0,1.56,4
2,9,266,0,2,1,0,0,2,2,1,1,1,1,1,0,12,0,83f13202e,1,0.9,0.9,0,15,0,1,1,1.0,0.81,4
2,1,266,0,2,2,0,0,1,1,2,1,2,1,6,0,12,0,be4275440,1,0.9,0.9,1,20,0,0,1,1.0,0.81,1
1,2,307,0,2,2,7,0,2,2,2,1,2,1,1,0,9,0,549c35706,3,0.0,0.6,1,28,1,0,1,3.0,0.0,1
1,32,205,0,1,7,0,0,1,3,3,3,3,1,1,0,12,0,07638746f,4,0.2,5.1,1,152,0,2,1,4.0,1.02,1
1,60,205,0,1,2,7,0,2,2,1,1,2,2,1,0,12,0,66fcb54d7,1,-0.1,1.8,0,80,0,2,1,1.0,-0.18000000000000002,1
2,2,299,0,3,1,4,6,2,2,2,2,2,1,2,0,12,0,37f127385,2,0.0,1.5,0,31,0,0,1,2.0,0.0,2
2,3,265,0,2,1,7,0,2,2,2,2,2,1,2,0,3,0,07cf7d230,8,0.2,6.3,1,197,0,0,1,8.0,1.26,1
1,3,307,307,1,1,2,7,2,2,1,1,2,1,1,0,3,0,032aefa61,2,0.0,1.6,1,22,1,0,1,2.0,0.0,2
2,13,266,276,1,6,0,0,3,1,3,3,2,1,1,0,3,0,cca1ec6df,3,-0.8,0.8,1,80,1,2,1,3.0,-0.6400000000000001,4
1,120,307,0,1,1,2,7,3,1,3,3,3,1,1,0,3,0,b84dad49f,3,0.0,5.1,0,176,1,3,1,3.0,0.0,4
1,3,307,0,1,5,0,0,2,1,2,1,2,1,1,0,0,0,35bbb3a85,3,0.3,0.6,1,16,1,0,1,3.0,0.18,1
1,9,119,213,2,1,3,5,2,2,1,1,1,1,1,200,0,0,869a1634e,14,0.4,1.9,1,61,1,1,0,14.0,0.76,3
2,12,265,0,2,1,4,7,2,2,1,1,1,1,1,0,12,0,56d6e2c8b,2,0.3,0.6,1,34,0,1,1,2.0,0.18,4
1,4,307,0,1,1,2,0,2,2,1,1,2,1,1,0,12,0,ae0bc846b,10,0.3,1.9,1,28,1,1,1,10.0,0.57,2
1,48,189,0,1,1,2,0,3,1,1,1,2,1,1,0,12,0,863262193,2,0.5,4.6,1,91,0,2,1,2.0,2.3,3
1,24,307,0,2,2,0,0,2,1,1,1,1,1,1,300,12,0,39944ac3f,3,0.7,3.6,1,71,1,2,0,3.0,2.52,4
1,3,307,0,2,2,0,0,2,1,2,2,2,1,1,0,3,0,5ead05034,1,0.3,0.3,1,8,1,0,1,1.0,0.09,4
1,1,307,152,3,1,2,5,2,1,2,2,2,1,6,0,12,0,2b3387bd7,6,0.0,2.2,1,109,1,0,1,6.0,0.0,3
2,12,264,0,2,6,0,0,2,3,2,2,2,1,1,0,12,0,0737e4f11,5,0.0,0.0,1,4,0,1,1,5.0,0.0,1
2,2,266,0,2,1,7,0,2,2,1,1,2,1,1,0,12,0,693a90fda,1,0.4,1.6,1,36,0,0,1,1.0,0.6400000000000001,2
1,2,307,0,2,1,2,7,2,1,2,2,2,1,1,0,12,0,4079020a6,5,0.9,1.8,1,42,1,0,1,5.0,1.62,4
1,84,205,0,1,5,7,0,1,2,3,3,3,2,1,0,9,0,bfdd20655,2,-0.1,2.0,1,77,0,3,1,2.0,-0.2,2
1,1,307,0,1,2,4,0,2,2,2,2,2,1,1,1,12,0,1b5dbc3cf,2,0.0,0.3,0,20,1,0,0,2.0,0.0,1
2,2,266,266,3,3,6,0,2,1,2,2,2,1,2,0,3,0,8ba1009c6,1,0.9,0.9,1,12,0,0,1,1.0,0.81,4
1,5,307,0,1,2,0,0,2,1,1,1,1,1,1,0,12,0,611045510,5,0.2,1.7,1,34,1,1,1,5.0,0.34,2
1,48,119,0,2,6,7,0,3,3,3,3,2,2,1,0,3,0,18734d13e,3,0.3,3.0,1,106,0,2,1,3.0,0.8999999999999999,1
1,4,307,307,2,4,0,0,2,1,1,1,1,1,1,50,6,0,cde0d8e8e,3,0.4,4.2,1,95,1,1,0,3.0,1.6800000000000002,3
1,18,307,0,1,2,0,0,2,2,3,1,3,1,1,0,3,0,c49629a90,5,-0.4,0.9,1,52,1,2,1,5.0,-0.36000000000000004,2
2,3,266,0,1,1,0,0,2,1,2,1,2,1,1,0,3,0,4c2f127c7,20,0.9,0.9,1,12,0,0,1,20.0,0.81,3
1,24,39,0,1,1,7,0,2,3,3,3,1,1,1,0,3,0,276f26435,3,0.3,1.4,1,63,0,2,1,3.0,0.42,1
1,12,307,0,2,7,0,0,2,1,1,2,1,1,4,0,12,0,03f0fc32f,14,0.5,4.0,1,82,1,1,1,14.0,2.0,4
2,12,299,0,2,6,7,0,3,1,3,1,1,1,6,0,12,0,dea01911c,2,0.3,0.9,1,49,0,1,1,2.0,0.27,2
2,21,283,0,3,1,4,0,2,1,1,1,1,1,2,0,3,0,88b4f478e,2,0.2,3.8,1,146,0,2,1,2.0,0.76,4
1,36,206,0,3,2,6,7,3,2,1,2,1,1,4,320,12,0,8c75e5189,4,0.0,1.3,1,78,0,2,0,4.0,0.0,1
2,1,264,289,2,5,6,7,2,2,2,1,2,1,1,100,12,0,c9cab5e67,5,0.3,8.0,1,233,1,0,0,5.0,2.4,1
2,4,266,0,3,1,4,7,2,1,2,2,2,1,2,0,3,1,4463deb9a,8,0.0,4.6,1,137,0,1,1,9.0,0.0,3
1,24,205,0,1,6,7,0,1,3,1,1,1,1,1,0,3,0,04c4a7493,2,0.0,2.0,1,38,0,2,1,2.0,0.0,2
1,3,141,307,1,1,0,0,2,1,1,1,2,1,1,270,12,0,611c6421b,4,0.0,1.0,1,68,1,0,0,4.0,0.0,2
1,78,218,205,1,1,7,0,2,2,3,3,3,1,1,0,12,0,1fd342e17,2,0.6,1.8,1,68,1,3,1,2.0,1.08,4
